doc_id_5886	5.4111795	-0.23961046	-1.552358	-0.08469328	0.79061747
doc_id_5887	0.60631514	-0.43792152	1.3483415	-0.017619722	0.4124146
doc_id_5888	0.5292423	0.15603985	1.6769047	-0.3383276	-0.2978506
doc_id_5889	0.62250346	-0.3949077	2.6711588	0.39694434	-0.45252264
doc_id_5890	0.7092911	1.3179038	1.1172062	-1.9184139	-1.5349087
doc_id_5891	-0.38692594	-0.20936352	1.0313807	-1.5626793	1.5034902
doc_id_5892	1.0258074	-0.77169013	1.1268017	-1.4610565	0.6845165
doc_id_5893	-0.78164244	1.2806323	2.1440744	-1.5598121	-0.100534156
doc_id_5894	0.008283243	-1.016824	2.254723	-0.6336665	-0.21400395
doc_id_5895	-0.67983234	-0.8267796	1.4262013	-1.734171	1.6603436
doc_id_5896	2.399826	1.4559896	-0.40000898	-0.42426556	1.048463
doc_id_5897	0.33794224	-1.4917319	3.3981538	-1.2236286	-2.050956
doc_id_5898	1.3170153	-0.3031087	0.5672383	0.3650185	0.63229597
doc_id_5899	0.23829295	3.320665	0.2582179	-2.2247176	0.6229705
doc_id_5900	1.3024677	0.5745492	1.0487529	-1.2125518	-0.8206059
doc_id_5901	-1.738085	4.824817	2.3489692	-1.162565	-0.06592944
doc_id_5902	1.3614568	2.150703	0.82991123	-1.0972967	-1.2906215
doc_id_5903	-0.092766404	-1.9466386	1.4179708	-1.572101	1.683551
doc_id_5904	0.7444809	0.4639837	0.47853053	-0.48926312	1.633479
doc_id_5905	0.25399330258369446	0.8515333533287048	1.2005326747894287	1.247887372970581	0.11376132816076279
doc_id_5906	-0.5114907	3.0307212	0.9833169	-1.9839231	0.24271524
doc_id_5907	4.7144413	-1.3265076	0.6206467	1.9411652	1.9242353
doc_id_5908	1.131365	-0.21818282	0.89077806	0.5735887	0.77590084
doc_id_5909	1.2948711	-2.4660096	3.209075	-2.4244123	-2.204805
doc_id_5910	-0.8188834	-0.66719556	3.065764	-1.9240309	-0.9426192
doc_id_5911	-1.3581184	3.1244528	3.137917	0.5851194	-1.0807155
doc_id_5912	1.5912482	3.100843	0.033498056	-0.045917854	1.1023556
doc_id_5913	1.4220133	-1.5683429	2.3083997	-0.20693469	-0.21968889
doc_id_5914	0.7901630997657776	-0.4515557587146759	1.1139997243881226	0.8741737008094788	0.8750735521316528
doc_id_5915	3.8380427	-0.33920592	-0.0634793	0.2688831	0.9170575
doc_id_5916	3.8334389	0.20504649	0.8562797	0.359209	-1.4838934
doc_id_5917	1.3835561	1.4682162	0.9523634	-0.8543886	-0.76984185
doc_id_5918	1.4016478	2.222406	0.095489524	-0.07173382	1.1815729
doc_id_5919	4.1733465	-0.71625745	-0.29724246	0.32378662	1.0653734
doc_id_5920	0.49752927	1.2871257	1.0382562	-3.707479	-0.8623612
doc_id_5921	3.965702	1.9101098	-1.1748798	-1.2407556	1.0089535
doc_id_5922	1.4411796	-0.48016337	0.8261958	-3.3346848	-0.6284555
doc_id_5923	0.50141805	0.66966355	1.1500874	-0.6543336	-0.10852812
doc_id_5924	1.7670424	0.8735108	0.57817495	-0.92126507	0.5543983
doc_id_5925	0.3201868	0.44193235	1.3603477	0.44968367	0.94823176
doc_id_5926	0.6715551	-0.37725917	1.1558836	-0.39792612	1.6373498
doc_id_5927	-0.67675555	-2.971814	2.9088113	-3.2634661	0.8135376
doc_id_5928	-0.101155035	0.2803511	1.4378548	-0.9973209	0.023000374
doc_id_5929	-0.20166048	-0.7790774	2.4458992	-1.5710478	-0.7894897
doc_id_5930	0.8394064	1.203844	0.24880078	0.106196895	1.3643131
doc_id_5931	-0.86628735	1.6171281	2.472281	-0.50835896	-0.4981128
doc_id_5932	4.1672163	0.81155974	-0.06725276	1.5259035	0.57499665
doc_id_5933	1.9429829	2.3659086	1.4473823	0.7952118	-1.4943852
doc_id_5934	2.894481	0.35387233	0.11337467	-0.6520176	-0.061311953
doc_id_5935	0.8993381	-0.67942977	0.9548577	-1.1948886	0.8605896
doc_id_5936	-0.9235337	0.16748077	1.0761421	-4.9039984	1.2762355
doc_id_5937	0.90830475	0.11441773	0.83441883	-0.8133516	1.1453254
doc_id_5938	1.4285896	-2.2704923	3.289871	0.7677785	-0.6050515
doc_id_5939	1.2609793	-0.563233	1.4642394	-0.21450007	0.17253809
doc_id_5940	4.2543597	1.5603378	-0.05346775	0.8465853	-0.28514004
doc_id_5941	1.5125809	-0.6318569	0.6709745	-1.1920967	0.5389823
doc_id_5942	1.0408013	1.9779615	1.456783	0.23299997	-0.8840704
doc_id_5943	1.3086395	3.7187996	1.3395184	1.3005145	-0.8186804
doc_id_5944	0.529303	3.979895	1.2143406	0.20064688	-0.26713163
doc_id_5945	0.24308454	1.2903109	1.2518384	-2.6975439	-0.5971571
doc_id_5946	2.7720547	2.6450582	-0.64148617	-1.7770116	0.85808027
doc_id_5947	0.3817354	0.5561563	1.5654106	0.75376517	0.8716365
doc_id_5948	0.9935355	0.79421425	0.38448864	-0.9477634	0.83990926
doc_id_5949	2.4160903	1.3558242	0.25311458	-0.8116475	-0.6318878
doc_id_5950	1.8562243	-0.99310845	-0.077242866	-0.71386105	2.60909
doc_id_5951	0.42813614	-0.84645	3.0227942	-3.1962488	-2.5670285
doc_id_5952	1.9962945	3.7687428	0.2290807	0.08008477	-0.34780115
doc_id_5953	0.5556549	-0.7780558	2.019696	-1.0592371	-0.5459259
doc_id_5954	-0.12778012	-1.2670457	1.5534611	0.15802756	2.2888002
doc_id_5955	-0.25927973	0.897395	1.6504499	-0.74725807	-0.006714925
doc_id_5956	1.2031109	0.63398594	0.7260562	-2.0728724	-0.9352372
doc_id_5957	1.7744576	1.3842633	1.7197473	1.8652823	-0.87751335
doc_id_5958	-0.66309285	-0.45018435	1.5897188	-2.980843	0.5155877
doc_id_5959	1.4354093	0.69093883	0.45363235	-0.65675825	0.31901968
doc_id_5960	-0.38601857	1.3164952	1.2096056	-1.3778057	0.17948598
doc_id_5961	-0.3965285	-2.4218898	3.0988138	-2.7406473	-0.24303025
doc_id_5962	0.6202842	1.3338618	1.0960977	-0.26598153	0.13694686
doc_id_5963	-0.2362774	0.59106684	1.3432441	-0.36532348	0.73547775
doc_id_5964	0.248265340924263	-0.23226772248744965	0.7478757202625275	-0.6744008399546146	0.6466601192951202
doc_id_5965	0.5217984	0.540001	0.9212633	-2.7863078	-0.20432582
doc_id_5966	1.6852345	-0.66942716	1.242049	1.5554173	1.6877445
doc_id_5967	1.8520446	-0.6099543	0.63294226	0.60317945	1.417779
doc_id_5968	0.663379	-1.0089045	1.8458508	0.15674594	0.27483675
doc_id_5969	3.680068	-0.29452348	-0.018483866	0.1596038	0.9384903
doc_id_5970	4.022503	-0.859285	0.43934554	-0.56780976	-0.64990455
doc_id_5971	1.4877229	0.21683216	0.46474305	-0.31930792	1.1658843
doc_id_5972	2.0266953	-0.21441911	1.4558641	-2.0286827	-1.860498
doc_id_5973	-0.11943153	1.2089522	1.5397848	0.120523766	0.7684561
doc_id_5974	1.2261524	0.1069518	1.770263	-2.078141	-1.9677299
doc_id_5975	1.5219167	1.06699	0.037601702	-0.80842197	0.9228827
doc_id_5976	1.5443296	0.2265388	1.4024196	-0.047726206	-1.1038928
doc_id_5977	3.1630301	0.28042072	0.22186022	-1.437897	-0.9693105
doc_id_5978	3.3924353	1.4633658	-0.4777011	-1.3588587	0.23542541
doc_id_5979	1.632225	-0.4709513	1.4552009	-0.5158003	-0.8098644
doc_id_5980	1.2397748231887817	-0.0802386924624443	0.46843159198760986	0.5828662514686584	0.30133727192878723
doc_id_5981	2.3134153	-0.19995423	0.5872967	-2.0299826	-1.1079686
doc_id_5982	2.2548504	0.2874379	1.093599	-1.1916947	-1.7662675
doc_id_5983	2.307113	1.597564	-0.05884459	0.549067	1.0856456
doc_id_5984	1.0582578	-2.6596355	3.826439	0.24904838	-1.1368738
doc_id_5985	-0.216047	-0.3699365	1.8978498	-2.3321967	-0.42778254
doc_id_5986	0.28252733	1.4598	2.0318286	0.7638963	-0.77989244
doc_id_5987	0.111826256	0.6919973	1.5245606	-2.1218626	-0.63681495
doc_id_5988	0.2065061	-0.3182494	0.6069706	-1.5674766	1.5820858
doc_id_5989	1.3794911	-2.674819	4.0054393	0.47656262	-1.4493985
doc_id_5990	3.929478	-0.5914166	-0.55311203	0.11216003	1.6823088
doc_id_5991	1.4479432	-2.786162	3.6941683	0.49415857	-1.3220193
doc_id_5992	1.5481925	-1.9564371	2.695871	-0.05536376	-1.3214759
doc_id_5993	0.34689397	0.11983754	1.7088735	-2.942159	-0.9918072
doc_id_5994	2.4885814	2.4960756	-0.7176285	-2.3665066	0.26448238
doc_id_5995	1.0220691	1.1891501	1.3905025	-0.04682213	-1.1229129
doc_id_5996	2.001957	0.28766793	0.68183666	-0.07033929	0.07362625
doc_id_5997	2.9416902	-0.8696783	0.4588077	0.10788981	0.7443626
doc_id_5998	0.76854706	1.2473917	1.4570501	-0.63045764	-0.5624165
doc_id_5999	2.9983644	-0.54356945	0.48681164	-0.7411623	0.01389908
doc_id_6000	4.244259	-1.6989307	0.59706026	-0.09285733	0.6775396
doc_id_6001	0.8689784	3.9060977	1.0960429	-0.11387092	-0.3166621
doc_id_6002	-0.14202282	-1.3145555	2.6727638	-1.7441876	-0.72031677
doc_id_6003	0.7530146	2.0400586	0.7348263	-0.788532	0.12563127
doc_id_6004	0.7667019	0.8069874	1.2490032	-1.1569703	-0.7519658
doc_id_6005	1.5451272	3.1020336	1.9673963	0.032447636	-2.6355262
doc_id_6006	1.197386	-0.67166543	1.2780272	-3.6221533	-0.9854243
doc_id_6007	0.69615376	1.689687	1.286102	-0.15792951	-0.66077435
doc_id_6008	-0.43099153	3.0620189	0.41725254	-2.9843483	1.6104746
doc_id_6009	0.024670385	0.66970575	1.1123936	-1.05663	0.7815193
doc_id_6010	2.114492	-2.0946872	0.32554567	-2.2810571	1.9902887
doc_id_6011	2.0786495	1.5405536	0.32949144	-0.7659216	0.06300229
doc_id_6012	0.4770518	-1.2801328	2.5936913	-3.2403815	-2.2807882
doc_id_6013	4.745241	0.87344635	-1.5094739	-3.361732	0.42896456
doc_id_6014	2.2619772	0.3710086	0.6727327	1.1253327	0.78061956
doc_id_6015	1.2681534	1.3833065	0.89267373	-0.44447714	0.28911477
doc_id_6016	0.037513077	3.9464927	0.32071137	-3.1722496	1.1949315
doc_id_6017	0.041924655	2.9821916	0.37306637	-2.503034	1.1530915
doc_id_6018	-0.5193798	2.0930877	2.4303572	0.19321442	-0.36241817
doc_id_6019	0.6641145	-0.06679234	1.0508811	-0.37746856	1.1962668
doc_id_6020	-1.0234889	2.754712	1.7393948	-1.3843799	-0.082552165
doc_id_6021	-0.9142629	1.6146069	1.6463864	-2.8912702	-0.085812345
doc_id_6022	0.25114647	4.269541	1.162924	-0.063218445	0.1424132
doc_id_6023	1.4180018	3.5097861	0.3888929	-1.6276172	-0.21318348
doc_id_6024	4.395652	-1.0503312	1.0115069	0.6645609	-0.71187
doc_id_6025	2.7926044	-0.98023856	0.52794087	0.19489728	0.7173277
doc_id_6026	-0.2772117555141449	0.9558947682380676	0.31107959151268005	-1.381577491760254	0.9202684164047241
doc_id_6027	2.7506466	1.8846148	-0.2522555	-0.54189086	1.1743801
doc_id_6028	-0.39535657	-0.43347517	2.1319327	-0.8200496	0.35258052
doc_id_6029	1.8469291	1.9412789	0.89916646	-0.8182225	-1.6837144
doc_id_6030	0.25098085	-0.6541321	1.1977406	-2.993772	1.8620057
doc_id_6031	1.4455163	1.5820869	0.7101419	0.2516064	-0.10218567
doc_id_6032	1.0771554	-2.1081843	3.4948895	-0.964948	-2.111507
doc_id_6033	0.680314	0.95405424	1.3931355	-0.74733067	-0.76775175
doc_id_6034	0.18800533	2.6173673	0.8647964	0.3829492	1.585182
doc_id_6035	1.304608	2.127491	0.23243093	-1.3616054	0.3078242
doc_id_6036	0.27759737	1.7184544	1.3003114	-0.6437355	-0.14385256
doc_id_6037	-0.50344455	2.4871798	1.0184678	-1.4578409	0.16702496
doc_id_6038	-0.42612883	2.9064896	1.5625325	-0.39635134	0.20805511
doc_id_6039	1.2336798	-0.2529492	1.2311449	-0.3899883	-0.22331357
doc_id_6040	3.2848587	-0.4080649	-0.0011706129	0.15058605	0.84647477
doc_id_6041	-1.4308058	0.49272403	1.8714236	-0.3411509	2.1633625
doc_id_6042	2.0524461	0.4393961	-0.056636788	-2.0601249	0.0760219
doc_id_6043	0.022840127	0.20318618	1.1587613	-1.461101	0.4646349
doc_id_6044	-0.9120221	1.4632612	2.241643	-2.3752296	-1.6639047
doc_id_6045	2.3524761	-0.98912096	1.9273523	-0.44160342	-1.9966123
doc_id_6046	-0.23858863	1.9213446	1.957531	-2.8504944	-2.148747
doc_id_6047	-1.8366283	0.81133634	3.7364566	-0.38901195	-0.72435504
doc_id_6048	0.9801317	-1.319841	2.037837	-2.2361014	-0.84791845
doc_id_6049	0.53288907	3.3959343	0.8799319	-1.0684354	-0.5832269
doc_id_6050	0.7970342	3.3039281	0.74433434	-1.13796	-0.59941906
doc_id_6051	-0.1450123	-0.3640575	1.1460236	-0.7390115	1.233942
doc_id_6052	0.9925915	0.04379461	1.0526103	-0.3838632	0.38181555
doc_id_6053	1.855645	3.5998995	0.3476226	0.0648264	0.034155965
doc_id_6054	-0.98522115	0.804891	1.2968543	-3.696597	0.5999875
doc_id_6055	1.7310526	2.513351	0.13100334	-2.0771217	-0.54036665
doc_id_6056	0.42530012	0.26324323	1.1958259	-0.5234741	0.8552587
doc_id_6057	0.22502682	0.14601862	1.900804	-0.024319917	0.27964148
doc_id_6058	2.3637245	-0.18088774	0.25831157	-0.45150983	2.302479
doc_id_6059	1.0957472	2.6141996	1.0145587	-1.3732961	-1.0254564
doc_id_6060	0.275206	0.3504229	1.7252338	-0.5836692	-0.5988894
doc_id_6061	0.008828521	2.6421485	1.3824805	-3.580553	-1.3145753
doc_id_6062	0.2831542	1.7051435	0.592379	-1.0863929	0.9507388
doc_id_6063	-0.45068622	0.24948409	0.9248084	-2.1677775	0.49457073
doc_id_6064	0.41813266	0.8160875	1.1846755	-0.8482609	0.12342274
doc_id_6065	0.13441852	1.3621459	0.87268424	-3.641667	-0.05322022
doc_id_6066	2.0418522	3.6376562	1.0494555	-0.0674794	-1.7750089
doc_id_6067	0.9148215	1.1186393	1.7631238	-3.5083199	-2.6867046
doc_id_6068	0.1913139	-0.057735354	1.5568128	-1.3214946	-0.15221757
doc_id_6069	1.6753864	-0.99685526	0.9641528	-0.6033398	0.7236903
doc_id_6070	-0.93541294	2.5026507	2.0319145	-2.0381544	-0.49439478
doc_id_6071	-0.24551043	-0.124828175	0.9695393	-1.3263677	1.3173256
doc_id_6072	0.3484658	2.928178	0.91731083	-1.128971	-0.09326482
doc_id_6073	0.9358117	0.24595183	1.2669045	-0.49547538	0.014547825
doc_id_6074	2.4518669	0.35800818	0.06959818	-0.88507885	0.6745753
doc_id_6075	0.7512288	-2.4855924	3.689515	0.24922952	-0.94062704
doc_id_6076	3.795656	-0.19978365	-0.6157177	-0.83131313	1.2279787
doc_id_6077	2.2945213	-0.06500022	1.1095524	2.8648753	2.3227377
doc_id_6078	-0.01533445	3.0222936	1.3159535	-1.6317434	-0.5130352
doc_id_6079	2.0945349	0.8850053	0.39037043	-0.16582462	0.80034554
doc_id_6080	-0.78797096	0.77493966	1.6067536	-1.4506433	0.828955
doc_id_6081	0.5427234	0.98078007	0.23705061	-0.39318892	2.4787512
doc_id_6082	0.17158478	3.4087887	2.038846	-0.8976573	-1.8537961
doc_id_6083	0.14301024	1.8805648	0.8524996	-1.5524657	0.09693079
doc_id_6084	1.1570835	4.097111	0.55398786	-0.778139	-0.062027395
doc_id_6085	-1.4176984	3.3929095	1.7682235	-1.3085304	1.2108057
doc_id_6086	1.0437528	1.2938519	0.51732725	-2.0933037	-0.026592016
doc_id_6087	0.55069715	0.20223735	0.55559385	-0.6537136	0.88518643
doc_id_6088	0.14105624	0.69964236	1.4542457	-0.8055103	-0.3474174
doc_id_6089	1.633151	0.57383746	0.6001523	-0.61694133	0.21860057
doc_id_6090	3.5903912	-1.2099223	0.28597558	-0.7227717	-0.07146944
doc_id_6091	2.3183618	1.2237564	1.1604593	-0.38025728	-1.5750066
doc_id_6092	0.7221476	0.41806063	1.5966604	-0.5459996	-0.65569574
doc_id_6093	0.14057696	0.6844841	2.251132	-1.0344955	-1.5918231
doc_id_6094	2.435503	2.332293	-0.08801729	-0.6636938	-0.108389825
doc_id_6095	0.9813506	1.9655795	-0.031312734	-0.91145444	1.810873
doc_id_6096	3.061006	1.2907206	-0.08245723	-0.20505217	-0.3334683
doc_id_6097	-0.267934	3.3721817	0.17717804	-2.6829524	1.7466419
doc_id_6098	0.2102387	-1.3307341	1.5640762	-0.83152455	0.8787546
doc_id_6099	-0.26778543	0.18307003	1.1533267	-2.3368359	1.406841
doc_id_6100	-0.2922611	0.1797688	0.99991846	-0.22280508	1.8418891
doc_id_6101	-0.26603174	2.925186	0.5265645	-0.44773242	1.9445151
doc_id_6102	3.1032119	0.32321128	0.6970777	2.1796966	0.8867499
doc_id_6103	2.8906503	2.127311	-0.22279522	-0.30879468	0.39332852
doc_id_6104	1.448015	-0.26866454	1.1272963	-2.958622	-0.85735285
doc_id_6105	1.3085954	3.1508417	1.5765398	1.0380821	-1.2133384
doc_id_6106	1.090074	0.9537395	0.95839167	0.30612522	0.45047945
doc_id_6107	0.7425585	-0.00074934494	3.614973	-0.14865465	-2.619282
doc_id_6108	-0.45164296	1.107766	2.0121431	-1.4048495	-0.047494113
doc_id_6109	2.3142076	-0.19795978	0.32416564	-2.3080876	0.75909406
doc_id_6110	1.1478913	0.18865606	0.8723064	-0.6975332	0.5005075
doc_id_6111	1.6312897	-0.28846133	0.7783303	-0.21843237	0.6980046
doc_id_6112	-0.5529385	1.9944394	1.6350789	-1.1799887	-0.16523196
doc_id_6113	0.48374712	1.6103966	1.0646119	0.062903404	0.24988234
doc_id_6114	0.042754143	-0.2547283	1.9392054	-2.2802594	-0.3114154
doc_id_6115	0.029511034	1.0795958	1.5553653	-0.9900731	0.057842344
doc_id_6116	1.5172104835510254	1.1199592351913452	0.0930052176117897	-0.394328236579895	-0.2512708604335785
doc_id_6117	0.27634525	0.0774367	0.9118167	-0.23815286	1.5973238
doc_id_6118	0.41287628	0.11421252	0.85023606	-0.9962815	0.7882414
doc_id_6119	1.1621492	0.35052007	0.5731662	-1.5118067	0.30592728
doc_id_6120	0.32957935	-1.3189864	2.1027064	-0.13471538	1.3386106
doc_id_6121	2.363280455271403	-0.6256638815005621	-0.0967439574499925	-0.39220250646273297	0.7353149379293124
doc_id_6122	1.6553055	1.3691275	1.1155859	0.49495882	-0.7581209
doc_id_6123	-1.1683644	-0.022213146	3.2510705	1.2351316	0.19857007
doc_id_6124	1.1959095	1.1747621	0.5756258	0.32034615	1.051574
doc_id_6125	2.560168	2.5557256	-0.8155831	0.8511657	3.008233
doc_id_6126	0.6009392	2.0236132	0.67660815	-0.9095278	0.9434591
doc_id_6127	0.7423588037490845	-0.1534309685230255	0.4388386309146881	-0.02624017558991909	0.3560616672039032
doc_id_6128	0.28990054	0.2797058	1.9339873	0.46787307	0.14506274
doc_id_6129	0.4803209	0.6868447	0.7910881	-1.6749828	0.7781837
doc_id_6130	-0.2675569	0.2591534	1.550853	-0.9112282	0.7410026
doc_id_6131	2.4284892	0.7347547	1.9255673	1.844954	-1.1137983
doc_id_6132	1.8436346	2.4362655	-0.48928812	-0.4965	2.419732
doc_id_6133	1.4913435	-0.67539227	0.561	-0.44840148	1.3789029
doc_id_6134	0.56529635	-0.77258456	0.54662675	-2.7842557	1.0326039
doc_id_6135	0.7159675	-0.82541126	1.1463538	0.18706812	1.5950651
doc_id_6136	1.0060595	-0.39398047	1.135395	-1.9049035	-0.24716443
doc_id_6137	0.22496948	0.9704003	2.1744056	-0.5074997	-0.35410866
doc_id_6138	0.2748891	0.57555866	0.9979061	-0.39966506	-0.03811468
doc_id_6139	1.4673216	0.48994297	0.064456046	-0.8568536	1.0841646
doc_id_6140	0.6701275	-0.46020734	0.82161045	-1.0007713	1.2591437
doc_id_6141	0.66881436	1.413138	0.7744161	-0.5057647	0.67200065
doc_id_6142	1.6711373	0.8628595	-0.13197023	-1.8615196	1.0024772
doc_id_6143	-0.15108876	1.1402379	2.0192657	-1.9380528	-1.2080662
doc_id_6144	0.5924504	1.5291692	0.5752527	-1.4088917	0.79409754
doc_id_6145	0.5928541	-0.78304565	1.7161946	0.007987022	0.9079315
doc_id_6146	-0.263103	0.4018341	1.450175	-0.9895888	1.5333765
doc_id_6147	0.5536716	-0.44724262	1.6114492	0.53968894	1.1970223
doc_id_6148	1.7055795	1.139408	0.4973662	-0.19864014	0.28188825
doc_id_6149	1.1693968	-0.6017121	0.99777067	-0.41180816	0.23398697
doc_id_6150	1.628896	-1.099103	0.97970814	-0.39048	0.7808551
doc_id_6151	0.12189418	-0.18983328	2.0846653	0.52762437	0.28228754
doc_id_6152	3.4707649	-0.12679392	-0.006637007	0.43014705	0.69274753
doc_id_6153	2.8854427	-0.9596728	0.4483713	1.1656692	2.2464297
doc_id_6154	1.4256961	-1.70574	1.4075617	-1.3238368	0.13799255
doc_id_6155	2.7262213	-2.1603034	0.6799874	-1.3414413	0.5665565
doc_id_6156	4.9407787	0.0862955	-0.9358746	-1.8279063	0.11651489
doc_id_6157	0.35462672	-0.8642503	2.4088247	0.62018657	0.330791
doc_id_6158	0.58007264	-1.1613224	1.8328192	-1.3432848	-0.050749183
doc_id_6159	1.1997187	-1.1679071	1.5655477	0.22634396	0.42267546
doc_id_6160	0.20073608	0.51971704	3.4320743	1.2327077	-1.6449441
doc_id_6161	0.20584688	1.3757207	1.789116	-1.3558733	-1.5835075
doc_id_6162	1.1338621	-0.05886674	1.4263487	-0.046972163	-0.23308614
doc_id_6163	1.5163649	0.99296653	0.75349754	-0.08327492	1.4559777
doc_id_6164	2.5854979	-0.5506511	0.3441468	0.43026716	1.5845103
doc_id_6165	-0.10280314	0.3415198	1.1232175	-2.0911539	0.15855852
doc_id_6166	0.849592	-3.0729902	4.303123	-0.8722364	-2.2679183
doc_id_6167	1.3328931	-1.3022933	0.92193234	-1.2737589	0.8904581
doc_id_6168	-0.04030797	-0.1174947	1.321923	-1.5490046	0.0786379
doc_id_6169	-0.5068589	1.5043802	2.337008	-1.7892737	-1.4950788
doc_id_6170	1.4358532	-0.27725604	0.49179727	-0.26789308	0.7624112
doc_id_6171	3.3489404	-1.2403309	0.57390016	1.1253004	1.5002365
doc_id_6172	2.9722123	-0.8145629	1.1223776	1.9834487	1.8958745
doc_id_6173	-0.46181405	1.4930837	2.286222	-1.7619547	-1.4753714
doc_id_6174	2.8349907	-1.4664733	0.48880488	0.16235538	1.4540756
doc_id_6175	-0.08239658	-1.9083698	1.5706682	-2.5547338	0.92982334
doc_id_6176	1.5972111	-0.19509646	1.2158039	-1.0914029	-0.79534495
doc_id_6177	1.394191	-2.2779946	2.7837682	0.98910624	0.27289
doc_id_6178	1.8600025	-1.9363787	1.4670743	0.31888726	1.3920076
doc_id_6179	0.9315702	0.18090612	0.8303368	-1.0091827	0.57711303
doc_id_6180	0.40174726	0.21252881	0.47530216	-1.2183068	1.8208742
doc_id_6181	1.3824271	0.34341237	1.5993507	0.3115097	-0.7932826
doc_id_6182	3.0055175	-0.30602872	0.22654854	-0.17335828	0.33049357
doc_id_6183	-1.0784307	0.22221959	1.8837732	-2.0061316	1.1049013
doc_id_6184	0.8001495	-0.08578951	1.1236669	-0.7011967	0.38150424
doc_id_6185	0.15075031	1.4038994	1.1413504	-0.0029225051	0.8532194
doc_id_6186	2.9849148	-0.46999165	0.31013212	0.839187	0.7875247
doc_id_6187	1.5346719	-0.6144601	1.4086308	1.2283418	1.8136605
doc_id_6188	1.758793	-0.20184046	0.88948286	0.59149927	1.2565361
doc_id_6189	-0.4602862	-0.122786015	2.8121438	-0.24443176	-0.7484637
doc_id_6190	0.90105647	-0.5545907	1.4129096	0.594135	1.1932447
doc_id_6191	1.6533304	-2.7383058	3.4776082	-0.033113286	-1.24544
doc_id_6192	1.3404726	2.1793797	0.56240183	-0.3915217	-0.22635236
doc_id_6193	1.206126	0.08817683	1.014681	-1.8119256	-0.7997303
doc_id_6194	1.0127017	-0.986103	1.7740538	0.43877637	1.276828
doc_id_6195	0.4177749454975128	-0.22353778034448624	0.6038710922002792	-0.35198724269866943	1.002059429883957
doc_id_6196	0.05036470293998718	0.5749295353889465	0.4774526059627533	-0.8062672019004822	0.39695847034454346
doc_id_6197	0.2239041	-0.46102953	1.3370309	-0.62473047	0.48279417
doc_id_6198	1.2367238	-0.39080155	1.0997516	-0.39682373	0.16519128
doc_id_6199	2.4370184	-1.1340802	0.80422795	0.5824097	1.2922078
doc_id_6200	2.5595016	2.3121734	0.19215797	-0.5677051	0.3183644
doc_id_6201	0.944334	0.35733628	0.6224897	-0.5926552	0.63115025
